id,PitNextLap
484704,0.17612030719755506
484705,0.045888325759583265
484706,0.9695368900154792
484707,0.006721732868469553
484708,0.003607553096103474
484709,0.029943631065330444
484710,0.0969666624558246
484711,0.017384929901657263
484712,0.42223200372023373
484713,0.7046541298726896
484714,0.0014841663135822265
484715,0.2601389039178786
484716,0.18791350249082545
484717,0.11509007141478636
484718,0.025598993486931478
484719,0.8196358884013437
484720,0.8368463473527221
484721,0.006707059036765363
484722,0.9567294482431866
484723,0.004086510695249763
484724,0.8736391994657492
484725,0.002936522123734533
484726,0.005495742880299588
484727,0.7950115901635142
484728,0.10836433253863886
484729,0.04639653815664767
484730,0.7064097235949889
484731,0.004285937376878894
484732,0.006522757988816471
484733,0.009112109585754799
484734,0.011682938739875652
484735,0.007218226663006011
484736,0.025080105782729643
484737,0.03451638949091319
484738,0.0096217618592285
484739,0.6241105644052639
484740,0.591774719097893
484741,0.018629919257788615
484742,0.8902558245607644
484743,0.003340592383025396
484744,0.5293919380451654
484745,0.9407269981452119
484746,0.008854076408311018
484747,0.3233851244054518
484748,0.04991584299253804
484749,0.8270540000730637
484750,0.03194701160673582
484751,0.0037074198760384254
484752,0.07991995433243192
484753,0.013161836712805724
484754,0.006936826967349835
484755,0.9268661698821278
484756,0.09041911121229132
484757,0.9221034508638613
484758,0.0037803750522784445
484759,0.7589916397763783
484760,0.014323094053678074
484761,0.04175136884005183
484762,0.14866724033334636
484763,0.0024142946761935326
484764,0.4626154640648977
484765,0.005584460619908275
484766,0.7413633899956938
484767,0.011814692201898031
484768,0.12344340263374853
484769,0.033810990353835724
484770,0.0684600122644771
484771,0.007003040017048131
484772,0.020905005192117777
484773,0.04547541816728581
484774,0.0029553740879982066
484775,0.4705029929567358
484776,0.04961423705297839
484777,0.25924197920321645
484778,0.0017391794292478445
484779,0.0042539170516816115
484780,0.9705857969400906
484781,0.02441617673033827
484782,0.005094058195943222
484783,0.7797862317520218
484784,0.11105883529511082
484785,0.7446509072338863
484786,0.02675228301769593
484787,0.7683881070844018
484788,0.0031482659678302763
484789,0.5662389223893567
484790,0.006508475397703217
484791,0.018702578014429976
484792,0.946733568182972
484793,0.24249633112171876
484794,0.056852300439864396
484795,0.02299724902618082
484796,0.7398772968686333
484797,0.5338986207772538
484798,0.05973388721991234
484799,0.9529451589472648
484800,0.4161498091747863
484801,0.8470427824331023
484802,0.003118068633448235
484803,0.2899313861430183
484804,0.027953902400288527
484805,0.07813460111776921
484806,0.7823399390755439
484807,0.8784094411882023
484808,0.7540096533888715
484809,0.2716457169999621
484810,0.002390632440526422
484811,0.7968816596407678
484812,0.0026426985809168127
484813,0.17189124763707683
484814,0.6627159332611035
484815,0.00598030276866378
484816,0.14179249593907337
484817,0.011463056216585306
484818,0.00404696891504813
484819,0.8109553925053896
484820,0.4242950147442027
484821,0.0007279775999600496
484822,0.17740941178189623
484823,0.03272401639694986
484824,0.07556650759706646
484825,0.0489620598669106
484826,0.10267931166283237
484827,0.031682362377053554
484828,0.0009373566822462115
484829,0.8191263306623017
484830,0.12390930604205785
484831,0.3013625676279149
484832,0.7388392872301055
484833,0.23544216301340687
484834,0.8825563513372521
484835,0.0333726249019116
484836,0.003185160541096386
484837,0.018636136625286404
484838,0.7852974847559622
484839,0.09009322517422075
484840,0.0028393726534566956
484841,0.2923298411685673
484842,0.21726635003494688
484843,0.036429871263065086
484844,0.9367612179758279
484845,0.45991506244489655
484846,0.45165442838653047
484847,0.004013587846850405
484848,0.011191772310413354
484849,0.005936178483613924
484850,0.031631737565527625
484851,0.0035133050881437757
484852,0.5973670885245718
484853,0.04378693726815779
484854,0.7541991659669178
484855,0.04394281133321433
484856,0.0018631195477169444
484857,0.010964271000869387
484858,0.007808286055888463
484859,0.7872626872822892
484860,0.8441518460507023
484861,0.09768253145500319
484862,0.005510569347736933
484863,0.011223697982471068
484864,0.02200688031778409
484865,0.40189685382283896
484866,0.560841947029666
484867,0.049716838254549665
484868,0.31193036459999013
484869,0.025851530155693872
484870,0.6443675214413409
484871,0.05890538372639936
484872,0.0042644531046677125
484873,0.23975826264336794
484874,0.8799727133870383
484875,0.009371120857774525
484876,0.7645260843213793
484877,0.3694303190618212
484878,0.09865158294182574
484879,0.7603807014616064
484880,0.028335687491664447
484881,0.6978232330387486
484882,0.003295479004170195
484883,0.02646102632396623
484884,0.9400087813378502
484885,0.6730963311246205
484886,0.9724538369047043
484887,0.2315455374544464
484888,0.002291157942847281
484889,0.03299886834424805
484890,0.01764112736217868
484891,0.027928210997551894
484892,0.05159557103497643
484893,0.7486713581925382
484894,0.005786509006354476
484895,0.5718025351194791
484896,0.7927486098329678
484897,0.014427805263647007
484898,0.021216570845020342
484899,0.7063190104706645
484900,0.016928710881195342
484901,0.005577124161356821
484902,0.007957916301004201
484903,0.17222347625079015
484904,0.5649919492037151
484905,0.002279297239893956
484906,0.00183481628227059
484907,0.08339416062021628
484908,0.9305168987616583
484909,0.7691176273013313
484910,0.011150658829962799
484911,0.001400621568457214
484912,0.02686063770090901
484913,0.003666533696959592
484914,0.003261868657666738
484915,0.0034715941417923376
484916,0.03466358746065636
484917,0.024551083095143113
484918,0.9336987267539196
484919,0.25263800792039326
484920,0.017001296639400355
484921,0.011149425230420163
484922,0.7759708259193325
484923,0.017310021960113272
484924,0.003038999113666203
484925,0.9038308030227471
484926,0.10384601685796858
484927,0.012593712427380785
484928,0.944301154208304
484929,0.6794939924795624
484930,0.84389259208676
484931,0.8601537409096977
484932,0.6469423967139145
484933,0.03662256863212298
484934,0.07592438792470498
484935,0.12261577779385563
484936,0.0038462906749345297
484937,0.9445266476179952
484938,0.8263162174738206
484939,0.033838884438179694
484940,0.8341312002168628
484941,0.036487811185730655
484942,0.009932235262622711
484943,0.0481324639141153
484944,0.02447003308667219
484945,0.029583501682713
484946,0.21178038541220084
484947,0.004309979042881218
484948,0.9589487436023252
484949,0.006633601956069894
484950,0.9779703630668095
484951,0.018314455778257653
484952,0.9364426000284696
484953,0.4138514224498128
484954,0.097953031424761
484955,0.1124278281670639
484956,0.043588156515777
484957,0.014265302478393012
484958,0.43670234487492715
484959,0.08652429231417544
484960,0.009542598487645274
484961,0.10349727934965341
484962,0.011760730905912054
484963,0.0024961785287142954
484964,0.10677872434445249
484965,0.5817816536384974
484966,0.9087009726041277
484967,0.015323098750055662
484968,0.004933232290150631
484969,0.19174218936165396
484970,0.018815196967123346
484971,0.007859665737940488
484972,0.023240926749856363
484973,0.3230643027250104
484974,0.026898853098496326
484975,0.06585800157951627
484976,0.13191556700046778
484977,0.0035439082937917294
484978,0.9529739649743231
484979,0.38601451431068534
484980,0.11405499757090976
484981,0.031366041220671693
484982,0.0020903065382763698
484983,0.8037792229552049
484984,0.6734294340035886
484985,0.6395785449563222
484986,0.4910348738011229
484987,0.07624207360786388
484988,0.1477712548046433
484989,0.8449140093263012
484990,0.009249689540712796
484991,0.002369461513772424
484992,0.649754741099897
484993,0.05510200510514345
484994,0.10225295498157069
484995,0.007437986139441834
484996,0.005233775725600998
484997,0.06407712130086826
484998,0.001263618175443929
484999,0.3885435817975197
485000,0.0009440508255549019
485001,0.054098590512920056
485002,0.538532803453022
485003,0.2826652738989249
485004,0.02031833359360146
485005,0.0024123160360782995
485006,0.033349768735178656
485007,0.7149597110488217
485008,0.3069954167010669
485009,0.004554031507217561
485010,0.11621638506187824
485011,0.018176960312782577
485012,0.34777859088687646
485013,0.0160445713215443
485014,0.029145052246332053
485015,0.10741837065036741
485016,0.0719068827676899
485017,0.048791839675513524
485018,0.9062181979436597
485019,0.030882939082043946
485020,0.7818456693688981
485021,0.09248005626204689
485022,0.0018003961530440953
485023,0.02966567566015143
485024,0.8204330554432
485025,0.039917587208243885
485026,0.0020808246998822314
485027,0.00997671937992136
485028,0.11482826909824068
485029,0.7660468685628339
485030,0.05546682406750299
485031,0.06881487302865788
485032,0.5465459607773859
485033,0.011764754874395898
485034,0.033899747001406126
485035,0.00273965507463853
485036,0.918787270212077
485037,0.04614299292283315
485038,0.09170868820781522
485039,0.8693039959733994
485040,0.9673457582789653
485041,0.05794653949257999
485042,0.3028799411769663
485043,0.13952379522582298
485044,0.0009081291564084907
485045,0.07857848567057149
485046,0.1545489560352336
485047,0.0601124212335057
485048,0.13617794210631684
485049,0.11376891219409616
485050,0.4386082706491878
485051,0.5434412802569102
485052,0.05839324400247016
485053,0.0437766072746421
485054,0.3808163340329029
485055,0.729640146848279
485056,0.38441659440284104
485057,0.04389367955819382
485058,0.372669215000017
485059,0.01944878742935389
485060,0.5567687695824937
485061,0.5742874255090008
485062,0.0031166810906882053
485063,0.14581709616757432
485064,0.5688968793955417
485065,0.3431089107004588
485066,0.002019652526417801
485067,0.38554733578290934
485068,0.17053171549276225
485069,0.047964706383682686
485070,0.030405052984667235
485071,0.9365068123620801
485072,0.008365117244490891
485073,0.04025469253778963
485074,0.011715515738616272
485075,0.014334754282209206
485076,0.4537039319909274
485077,0.48443903534150023
485078,0.042633214854081544
485079,0.002980155269951866
485080,0.006208073389621871
485081,0.5858328487887922
485082,0.6360463601196493
485083,0.16629129979387425
485084,0.0032289910109478126
485085,0.004942971850355158
485086,0.9673005758650265
485087,0.9399147910826338
485088,0.0034356316324691844
485089,0.7047814609561868
485090,0.3589244550674046
485091,0.003575681744536126
485092,0.35517040031172825
485093,0.0026798735346579487
485094,0.7175517559404606
485095,0.008617567941626821
485096,0.9145959161200778
485097,0.042873514340734845
485098,0.07191058295015709
485099,0.29304289492203267
485100,0.0016634525983500428
485101,0.9425126936655812
485102,0.9389085203293817
485103,0.45008223777710477
485104,0.11460547361688854
485105,0.6814881386181808
485106,0.22725580283553887
485107,0.007282986272261512
485108,0.07976187706679602
485109,0.01752351101404756
485110,0.2385673598244268
485111,0.03855726080853257
485112,0.009278663124469174
485113,0.006944691887835535
485114,0.05596573311074923
485115,0.03488334617099895
485116,0.014526024378280631
485117,0.011668699424025417
485118,0.003936867679639289
485119,0.048072728745584
485120,0.04970330255596636
485121,0.02031670995988588
485122,0.007770372585387931
485123,0.5766075230953844
485124,0.006957470602873205
485125,0.5190347829243331
485126,0.028451014507330067
485127,0.8646736342104591
485128,0.8873549643670317
485129,0.013315171173471444
485130,0.5030449181110165
485131,0.002510837116380964
485132,0.8531939653509583
485133,0.001747151495606189
485134,0.06306453157795895
485135,0.08020537297182018
485136,0.4426699830492745
485137,0.0032134344733346157
485138,0.09577074297678873
485139,0.8693892694976191
485140,0.0025139661405144823
485141,0.028217276287647447
485142,0.06677084773337189
485143,0.009213598338070266
485144,0.021832522652716846
485145,0.040373627336717
485146,0.1315659953622071
485147,0.002080540115872142
485148,0.20685259554957627
485149,0.8388847683360455
485150,0.010093580068859239
485151,0.4609466146325842
485152,0.719058223730971
485153,0.003975778283141926
485154,0.00749090729329537
485155,0.0022466199083197164
485156,0.03962186312580165
485157,0.04246941046355894
485158,0.6475850563096993
485159,0.06524576113687351
485160,0.05525762329906517
485161,0.27597819715775534
485162,0.012284449156658633
485163,0.009873728230442625
485164,0.1471549764463821
485165,0.02531045624436967
485166,0.03877305975937946
485167,0.008951674939003286
485168,0.004745334469677796
485169,0.015083771432244838
485170,0.011373185479099417
485171,0.8623132060810076
485172,0.28428053878703646
485173,0.22144223256215637
485174,0.005405980830419958
485175,0.0868624954524011
485176,0.6583404207589985
485177,0.677638114128887
485178,0.929857489345696
485179,0.009987217914413423
485180,0.010215621878630815
485181,0.005192919099192182
485182,0.5253683293701324
485183,0.6896718136051608
485184,0.968481560269064
485185,0.014041031439008226
485186,0.8898415257507495
485187,0.023257211821434948
485188,0.11057151725500877
485189,0.9292817254682533
485190,0.015467361424033065
485191,0.5974790254939475
485192,0.01095870395807697
485193,0.23046685002238695
485194,0.5419600104931879
485195,0.017524750757995526
485196,0.6757416207715592
485197,0.708541291300583
485198,0.18667164002359124
485199,0.130028601847398
485200,0.05145083724718187
485201,0.1404457587218942
485202,0.008710344647642455
485203,0.9081158789603785
485204,0.7376871423669812
485205,0.011882325742251074
485206,0.003460305420624974
485207,0.3140314848151755
485208,0.25032681398110734
485209,0.12586003171130922
485210,0.9240429710908794
485211,0.2578586766808958
485212,0.7274674109304445
485213,0.005284594701980057
485214,0.8585586916838194
485215,0.04174532659303292
485216,0.0035017730685477505
485217,0.006652187717555059
485218,0.009966250403405213
485219,0.13416046243769392
485220,0.06025083321700388
485221,0.017309210027114632
485222,0.8483853181657294
485223,0.0004589254789723577
485224,0.0033255925084006007
485225,0.9125210363749644
485226,0.004275694341517589
485227,0.9605928577101499
485228,0.0023915753663382978
485229,0.9732821694374779
485230,0.012861298603243745
485231,0.39883387537254794
485232,0.3128785057430238
485233,0.8115247870045329
485234,0.4576055239045276
485235,0.004337760336411838
485236,0.10293290866460197
485237,0.00466806458398161
485238,0.13811304580350883
485239,0.05394657138703046
485240,0.2027293431083324
485241,0.033511187791875736
485242,0.04160199171853522
485243,0.03301078857991428
485244,0.7445322699705652
485245,0.005140379723722878
485246,0.05805023590769659
485247,0.04298472478953752
485248,0.862425385552085
485249,0.015016927293471934
485250,0.005306560998290434
485251,0.7495935646298691
485252,0.1317204154575925
485253,0.7345931644353421
485254,0.006216207546159009
485255,0.0031372891568376172
485256,0.09848068734167785
485257,0.0019728005868949535
485258,0.8215490908571792
485259,0.8539699235625562
485260,0.405149426015609
485261,0.028481974797752267
485262,0.9827161840172516
485263,0.9739742755750558
485264,0.020835434636283616
485265,0.8992011602596246
485266,0.9035817310448205
485267,0.8559298338342515
485268,0.04306928433174992
485269,0.021791301931137187
485270,0.346664197357729
485271,0.0041166566950564445
485272,0.0032800555027468438
485273,0.23861780047023973
485274,0.5544948383977009
485275,0.032209326681888466
485276,0.004134514121654462
485277,0.9386485366397019
485278,0.9767404016296348
485279,0.006534791726141451
485280,0.0006726746949655747
485281,0.7611289971035617
485282,0.8417683096138837
485283,0.976804739872396
485284,0.013547511041068652
485285,0.41741967033816196
485286,0.021882520177883093
485287,0.2490803257261112
485288,0.6637071444725557
485289,0.8022150643533165
485290,0.09364262207151078
485291,0.12771493410227308
485292,0.8374047313634818
485293,0.003145477090364756
485294,0.014678976220183921
485295,0.004418597119997759
485296,0.01237102770236519
485297,0.027737195915778078
485298,0.01814249651032692
485299,0.11782667432878703
485300,0.7445483463049843
485301,0.38937781909538804
485302,0.006889510587611475
485303,0.16210821339761158
485304,0.8860992540667696
485305,0.7401987024357769
485306,0.2807237873219332
485307,0.9740156290988947
485308,0.35706302975764737
485309,0.004372632471975514
485310,0.0027039204880048287
485311,0.009838335625145987
485312,0.9459849308043047
485313,0.005190170236701335
485314,0.026213324863484946
485315,0.003757322674175169
485316,0.6582554113648338
485317,0.23294152250276876
485318,0.7288820855104768
485319,0.04831840240435932
485320,0.6487363428580574
485321,0.4436073471610314
485322,0.8420138461174649
485323,0.017997062269457773
485324,0.7217801823015388
485325,0.9275419371987321
485326,0.024349736528881
485327,0.00579483089500336
485328,0.0386470217814711
485329,0.04805531327052257
485330,0.8363233052947483
485331,0.7005351477182011
485332,0.003896903371123415
485333,0.06347512229315644
485334,0.0014510545789580345
485335,0.006751392915814001
485336,0.061576656825433326
485337,0.023115563528460833
485338,0.15705350956087036
485339,0.938164957235757
485340,0.9784753117113134
485341,0.20441341724039241
485342,0.0023078805494322584
485343,0.03560876207135229
485344,0.04121753799568124
485345,0.005056408295716634
485346,0.01437036222858906
485347,0.016536703788773734
485348,0.461098813699234
485349,0.4729809191332586
485350,0.7401877290457859
485351,0.20070215274343822
485352,0.041016859176569234
485353,0.0033710322892782666
485354,0.07670587250523363
485355,0.0030864256646370184
485356,0.10449812558345253
485357,0.043439068960859535
485358,0.06580377144724903
485359,0.1207665192174553
485360,0.08575319605866998
485361,0.006226711342317362
485362,0.03088069323366482
485363,0.6788762335645737
485364,0.7084628217491411
485365,0.9329312238161789
485366,0.9483873507816987
485367,0.0214939778583182
485368,0.0108128303667172
485369,0.08894793684789838
485370,0.3635133043160165
485371,0.10713205864074475
485372,0.040744856782307666
485373,0.6065701389131863
485374,0.012448024576516937
485375,0.0007859739590885137
485376,0.001870999098820464
485377,0.8211123192174083
485378,0.18520493208145822
485379,0.10836910786328913
485380,0.9651818569031939
485381,0.03356158583257744
485382,0.9025289484709831
485383,0.0016858494461705138
485384,0.01993733045433338
485385,0.0833874622867277
485386,0.018176575433705305
485387,0.004145744074372114
485388,0.029260702326742296
485389,0.002632380829482541
485390,0.12276484711513648
485391,0.008180111328974695
485392,0.013307495939474032
485393,0.020305739607348987
485394,0.05937617292806581
485395,0.004792675540612508
485396,0.6751301810286139
485397,0.5958809550752462
485398,0.9200841432645193
485399,0.3318957269657244
485400,0.8269719534248925
485401,0.7787331010689091
485402,0.02203664353173114
485403,0.0034849315005031456
485404,0.0035206711970747575
485405,0.002674841307128856
485406,0.027140206875568257
485407,0.23717788784693242
485408,0.058842533967502955
485409,0.9754925013109779
485410,0.8768282275128889
485411,0.4119048468112059
485412,0.07531614354343247
485413,0.006532173682822077
485414,0.8243255776242856
485415,0.07940181424207342
485416,0.9355301280936832
485417,0.0042689483184713325
485418,0.0035236602315133984
485419,0.007918758531031425
485420,0.002046191629077432
485421,0.8996682601633449
485422,0.7190442778314688
485423,0.3564769608878185
485424,0.036517070675005904
485425,0.9229282769438828
485426,0.0015263607844841383
485427,0.0021152363956458827
485428,0.0030374021769871582
485429,0.6684971818357951
485430,0.0029767479519959912
485431,0.034853645657416416
485432,0.02088851107325871
485433,0.02694203917223388
485434,0.12524532865786284
485435,0.8129178650542029
485436,0.003961935365523983
485437,0.11834137300985353
485438,0.006414857973730521
485439,0.754242322587668
485440,0.0272179662205398
485441,0.004417790517399083
485442,0.007446375441035018
485443,0.8558209696603406
485444,0.034711788061646646
485445,0.026042629025227252
485446,0.6284622065487836
485447,0.10776992142058466
485448,0.9753207429780271
485449,0.0031073953902460306
485450,0.49639722078141374
485451,0.42914044953695674
485452,0.14699328555408966
485453,0.002320248623764214
485454,0.0414075486916846
485455,0.5915052527954566
485456,0.13207650245900154
485457,0.005407146004791067
485458,0.08753668255986244
485459,0.055719634773802235
485460,0.010122190858272678
485461,0.17403164458479597
485462,0.841836828181795
485463,0.5230946223970863
485464,0.17065479854329685
485465,0.003104134739650017
485466,0.8958354545446576
485467,0.0037499274256919115
485468,0.03831094301939184
485469,0.004249400173848518
485470,0.7092920339501458
485471,0.5107919556344155
485472,0.9541314535497659
485473,0.5596457215877563
485474,0.2506417361369476
485475,0.0017821966255322952
485476,0.005196207088679319
485477,0.36624186067918313
485478,0.7830199114273754
485479,0.0747938641331341
485480,0.004252655941422764
485481,0.0026905553331230897
485482,0.8894518536218394
485483,0.006019915114757003
485484,0.37338110010111025
485485,0.001250013715004428
485486,0.0038198322149458337
485487,0.050336408666257014
485488,0.06557738794297112
485489,0.006359354499166859
485490,0.038786064811488746
485491,0.016129149835651647
485492,0.002084884452796732
485493,0.06568283818134754
485494,0.8703557391758514
485495,0.05341277132422604
485496,0.015397050440456977
485497,0.6289989168261754
485498,0.005338096151126417
485499,0.003673707138823946
485500,0.1537977285002344
485501,0.6185269527502791
485502,0.9115062664579117
485503,0.15041687228388376
485504,0.009742602608769867
485505,0.030325162778021712
485506,0.008195886811294285
485507,0.06237066320386739
485508,0.8082943724112948
485509,0.900779854601757
485510,0.011997393378543601
485511,0.05037477315445348
485512,0.17307144317718107
485513,0.007458815049581671
485514,0.6859141417828247
485515,0.18085077723739926
485516,0.899947998676751
485517,0.0870406658760589
485518,0.1631792993206634
485519,0.024915694750111152
485520,0.02115639408942509
485521,0.050815658592760805
485522,0.7709402199924853
485523,0.004995801015083725
485524,0.2917060599508514
485525,0.8008834686727268
485526,0.4814889001662116
485527,0.800146295298393
485528,0.10230682161941757
485529,0.38111418788893914
485530,0.7599441942554116
485531,0.001734077517269616
485532,0.003796046761974624
485533,0.016701474828313603
485534,0.28562613462978415
485535,0.5092967470852552
485536,0.7699298950601435
485537,0.0036950307153534676
485538,0.06043926368889711
485539,0.0762802500387674
485540,0.1207796021956975
485541,0.00625246033905072
485542,0.006953905871658157
485543,0.008916925772876541
485544,0.048774986852019454
485545,0.8577319073221803
485546,0.9648492608866273
485547,0.04727722980142708
485548,0.824652335836864
485549,0.12160228917779367
485550,0.5348889444128658
485551,0.027465613610355932
485552,0.7003938925468174
485553,0.301749277250517
485554,0.06415440001017225
485555,0.0016133817733963451
485556,0.5847087097973427
485557,0.0035932366321850357
485558,0.023311529241306878
485559,0.005995876790208539
485560,0.04898692448162771
485561,0.10695551234700477
485562,0.004014817434762233
485563,0.06920203056619507
485564,0.004820726754676749
485565,0.017745922049952945
485566,0.7828316710024681
485567,0.804619977236963
485568,0.007301474596696023
485569,0.012672028751338438
485570,0.05905718086094832
485571,0.02238818333496624
485572,0.03358717717792916
485573,0.004460059261858069
485574,0.352967463548322
485575,0.9845327388567522
485576,0.01970206407458513
485577,0.0858925732966518
485578,0.9154274243631759
485579,0.008990521036182414
485580,0.01344838771912722
485581,0.8791667782459619
485582,0.47993683847833557
485583,0.009088700194022685
485584,0.034779744533743606
485585,0.02737284561265194
485586,0.7930466475495361
485587,0.5912006420801978
485588,0.0027301790985301624
485589,0.24788290541807284
485590,0.045615296560751736
485591,0.007640204392337108
485592,0.2171576713119211
485593,0.2886047121253161
485594,0.9318895088209213
485595,0.0032221833848931737
485596,0.03259485685226468
485597,0.3855021882965627
485598,0.0023716257251675497
485599,0.047969468534488996
485600,0.011108184497994443
485601,0.717860364123752
485602,0.8838781685046486
485603,0.9283863177767325
485604,0.9185769052065418
485605,0.601121538736553
485606,0.13393649501927263
485607,0.6880077794530935
485608,0.059378331625282735
485609,0.7153681442763193
485610,0.928212544290966
485611,0.0027985825214184527
485612,0.012342145897675773
485613,0.7279051859153243
485614,0.0015528210793591035
485615,0.003020840135052401
485616,0.009042243687308764
485617,0.9233059174833909
485618,0.9637110261357655
485619,0.002997332866282888
485620,0.4540411799693119
485621,0.005645450859644479
485622,0.050527223855127784
485623,0.667359714359499
485624,0.0044127203283037975
485625,0.05856385337440871
485626,0.0017926564956772563
485627,0.003131069030851357
485628,0.19607031540074865
485629,0.012083308702019978
485630,0.1245669363341714
485631,0.0060161163617833465
485632,0.773310737698362
485633,0.008078816469957036
485634,0.001775845088882273
485635,0.9832501085660594
485636,0.023478726533794146
485637,0.015167588501851102
485638,0.006436165172826619
485639,0.008778824960362763
485640,0.013618230970802395
485641,0.37840463491886045
485642,0.47199224787908634
485643,0.2251522876640774
485644,0.33903342738836134
485645,0.041135168455763316
485646,0.00823287131947784
485647,0.03210735333812706
485648,0.0017498414589317798
485649,0.012433112836791846
485650,0.0655980751813406
485651,0.11063803559986167
485652,0.14156046096456965
485653,0.006366277184326866
485654,0.7291901870847237
485655,0.7291721346292517
485656,0.9160185162335501
485657,0.007388841804282997
485658,0.23722701979046065
485659,0.9419269783903348
485660,0.790892265203927
485661,0.817995309209307
485662,0.002511229321066482
485663,0.001349671054477555
485664,0.24931598311270137
485665,0.8921104519900949
485666,0.003155025860775183
485667,0.261435643743503
485668,0.12544641515134877
485669,0.14055707842109058
485670,0.021362200788586062
485671,0.8701866686562266
485672,0.03212950600810538
485673,0.1975627742344473
485674,0.5754904141923031
485675,0.004292178810006638
485676,0.8846809172009695
485677,0.8798585016523295
485678,0.007872430507693425
485679,0.004947299661098225
485680,0.006077955351725908
485681,0.16477604264913145
485682,0.02252824110457605
485683,0.7095803695279386
485684,0.8278203170542421
485685,0.06509464560081812
485686,0.6509900114951267
485687,0.005356653282157271
485688,0.18042427835479755
485689,0.7991826711569782
485690,0.11993002379662052
485691,0.001462921957448911
485692,0.8858281667796922
485693,0.4527390538076002
485694,0.9598526448207112
485695,0.0026409579258628952
485696,0.7539965054833865
485697,0.8334561737575215
485698,0.4798809174384521
485699,0.0018964008677335481
485700,0.0047092017553685105
485701,0.026583983767057895
485702,0.0017638405641437235
485703,0.32904091701473337
485704,0.24707834060980965
485705,0.06642411535933135
485706,0.03990196939637745
485707,0.525943353109973
485708,0.8007203580052364
485709,0.04308573788315908
485710,0.9045292612302419
485711,0.969751487317528
485712,0.09145612770355488
485713,0.7739541285875544
485714,0.024253142680241438
485715,0.030268602947258114
485716,0.01650803878700073
485717,0.20303096777665008
485718,0.005573152984846632
485719,0.03937637736127602
485720,0.013386814006706362
485721,0.0019331355155196503
485722,0.6503262456912198
485723,0.4224347669099682
485724,0.8620878013647644
485725,0.9319876462957688
485726,0.6350283002111894
485727,0.8151518681194851
485728,0.056640886749507534
485729,0.004971627337516635
485730,0.7186792680863403
485731,0.04024682320746424
485732,0.794488222317929
485733,0.005668792195336007
485734,0.03692177341363609
485735,0.7783840246250944
485736,0.0065804885050388985
485737,0.0026424288186832397
485738,0.0037048859490263837
485739,0.49297805563458746
485740,0.00401935679898063
485741,0.14947705901529817
485742,0.14704308122589693
485743,0.022402845261923536
485744,0.6197274291498001
485745,0.9591245957719893
485746,0.8799473927375817
485747,0.01679201838144217
485748,0.35310398737850346
485749,0.0022187913797747866
485750,0.11416163837405835
485751,0.044940246088506365
485752,0.007039922039560575
485753,0.1405058664794086
485754,0.8440832846948237
485755,0.18280608045289215
485756,0.007966701238073314
485757,0.0010649669384397477
485758,0.22477591036901212
485759,0.21530180708532032
485760,0.05210753550507215
485761,0.045414210139572926
485762,0.05752759558374667
485763,0.036088215905545035
485764,0.01945640765484149
485765,0.06712386275656561
485766,0.9879681121678929
485767,0.017489487364263603
485768,0.05798950567691155
485769,0.5865066232273561
485770,0.8820746550438924
485771,0.015903339401483828
485772,0.1393180121390826
485773,0.059351673517215486
485774,0.009535645891614581
485775,0.6166724869215283
485776,0.5539517458814018
485777,0.9522335913715025
485778,0.9474232721505886
485779,0.6294323115585408
485780,0.3374656781499584
485781,0.010264006617705526
485782,0.0031782602429634905
485783,0.0069601966595211695
485784,0.17150861985583324
485785,0.00420050552800304
485786,0.08171265484974909
485787,0.013907089379558823
485788,0.779542607307909
485789,0.0022037934141490014
485790,0.10908541263577437
485791,0.929302803796931
485792,0.0032552761849115206
485793,0.01508908896621419
485794,0.06700650733956955
485795,0.5212559717156042
485796,0.9828094359853675
485797,0.0019342620883763075
485798,0.9134623854114574
485799,0.5112889537035152
485800,0.8426606396432419
485801,0.0054464870408824076
485802,0.0122393441724705
485803,0.8964579300363147
485804,0.054419558628298774
485805,0.19039479791379002
485806,0.011457709205831956
485807,0.5565026619435158
485808,0.03552193213836971
485809,0.43236316921826007
485810,0.03382179728042867
485811,0.006224262597032929
485812,0.9157247915309519
485813,0.790992829104928
485814,0.13964565282457259
485815,0.472363124736342
485816,0.0499933877347731
485817,0.038388260702989854
485818,0.08300967704055036
485819,0.049529678390849256
485820,0.46264125060869477
485821,0.4908837034817444
485822,0.0058291213929180016
485823,0.003706638933657496
485824,0.7021900248786999
485825,0.027632832046995598
485826,0.08491140398949672
485827,0.05775649997319225
485828,0.7447511468452865
485829,0.006018378708959986
485830,0.013750860285887626
485831,0.31643234056860015
485832,0.0009645405253954156
485833,0.1501122163126605
485834,0.009008954123560765
485835,0.24971719776846693
485836,0.12704258948878827
485837,0.004543250393931178
485838,0.018466669343647733
485839,0.0037388322019557465
485840,0.2654087412889344
485841,0.0017989128435074372
485842,0.07337617234393358
485843,0.810321141486281
485844,0.9497010074439505
485845,0.04559726747393049
485846,0.021976719159734117
485847,0.1218685395792963
485848,0.005634778731537765
485849,0.006194184555808844
485850,0.09137953314302452
485851,0.006015002784799325
485852,0.002928114696284061
485853,0.6793696384447246
485854,0.01389130195847834
485855,0.10317090055089713
485856,0.2132875821817729
485857,0.05240701791396886
485858,0.7256698234653779
485859,0.0239525080622277
485860,0.05146746152530669
485861,0.8199012413433421
485862,0.09154858433982016
485863,0.779949124879886
485864,0.9183728922265265
485865,0.606015644857852
